State,District,Crop,Season,Prediction
AP,WEST GODAVARI,Banana,Whole Year,98.39181434374872
AP,EAST GODAVARI,Black pepper,Kharif,0.75
AP,ADILABAD,Cashewnut,Whole Year,0.3896551724137931
AP,ANANTAPUR,Cashewnut,Kharif,0.41575438596491227
AP,CHITTOOR,Cashewnut,Kharif,1.9955576934636112
AP,EAST GODAVARI,Cashewnut,Kharif,0.8875265363107947
AP,GUNTUR,Cashewnut,Kharif,0.7081148034522223
AP,KADAPA,Cashewnut,Kharif,0.46596563430059523
AP,KHAMMAM,Cashewnut,Whole Year,0.35725102762453653
AP,KRISHNA,Cashewnut,Kharif,1.1114657922201718
AP,PRAKASAM,Cashewnut,Kharif,5.539792021984317
AP,SPSR NELLORE,Cashewnut,Kharif,0.8508328790610297
AP,SRIKAKULAM,Cashewnut,Kharif,0.8663323780189803
AP,VISAKHAPATANAM,Cashewnut,Kharif,0.8146890255295574
AP,VIZIANAGARAM,Cashewnut,Kharif,0.7003680380315435
AP,WEST GODAVARI,Cashewnut,Kharif,0.866291995247845
AP,ADILABAD,Castor seed,Kharif,0.4794499221587961
AP,ANANTAPUR,Castor seed,Kharif,0.5347858828244876
AP,CHITTOOR,Castor seed,Kharif,0.49798282507273783
AP,EAST GODAVARI,Castor seed,Kharif,0.6370819832621464
AP,GUNTUR,Castor seed,Kharif,0.9256147602029969
AP,KADAPA,Castor seed,Kharif,0.6037790296949335
AP,KARIMNAGAR,Castor seed,Kharif,0.480855614973262
AP,KRISHNA,Castor seed,Rabi,0.8
AP,KURNOOL,Castor seed,Kharif,0.5008688063990536
AP,MAHBUBNAGAR,Castor seed,Kharif,0.5337991637347129
AP,MEDAK,Castor seed,Kharif,0.5312106324662564
AP,NALGONDA,Castor seed,Kharif,0.21268088872938617
AP,NIZAMABAD,Castor seed,Kharif,0.46857142857142864
AP,PRAKASAM,Castor seed,Kharif,0.34904689360280716
AP,RANGAREDDI,Castor seed,Kharif,0.9298940075194846
AP,SPSR NELLORE,Castor seed,Rabi,0.43643874705031926
AP,VISAKHAPATANAM,Castor seed,Kharif,0.5612846803377564
AP,VIZIANAGARAM,Castor seed,Kharif,0.9999993794153879
AP,WARANGAL,Castor seed,Kharif,0.9665772313544355
AP,WEST GODAVARI,Castor seed,Kharif,0.5
AP,ANANTAPUR,Coconut,Whole Year,16993.34921422508
AP,CHITTOOR,Coconut,Whole Year,17776.541116570592
AP,EAST GODAVARI,Coconut,Whole Year,15100.123868019964
AP,GUNTUR,Coconut,Whole Year,12435.221624644668
AP,KADAPA,Coconut,Whole Year,10243.237940542236
AP,KHAMMAM,Coconut,Whole Year,11913.466232489915
AP,KRISHNA,Coconut,Whole Year,19251.829873787447
AP,KURNOOL,Coconut,Whole Year,8407.527166666667
AP,MAHBUBNAGAR,Coconut,Whole Year,12485.6
AP,NALGONDA,Coconut,Whole Year,12560.600000000002
AP,NIZAMABAD,Coconut,Whole Year,12485.6
AP,PRAKASAM,Coconut,Whole Year,30714.03505360978
AP,RANGAREDDI,Coconut,Whole Year,12440.6
AP,SPSR NELLORE,Coconut,Whole Year,17197.090012378165
AP,SRIKAKULAM,Coconut,Whole Year,11916.402184233053
AP,VISAKHAPATANAM,Coconut,Whole Year,14649.011577350637
AP,VIZIANAGARAM,Coconut,Whole Year,12720.267770757675
AP,WEST GODAVARI,Coconut,Whole Year,14707.901245957517
AP,ADILABAD,Coriander,Whole Year,0.667695652173913
AP,ANANTAPUR,Coriander,Rabi,0.3472220193523971
AP,CHITTOOR,Coriander,Rabi,0.2629710743515825
AP,EAST GODAVARI,Coriander,Rabi,0.3976165770609319
AP,GUNTUR,Coriander,Rabi,0.7151648351648352
AP,KADAPA,Coriander,Rabi,0.28587175568171663
AP,KARIMNAGAR,Coriander,Whole Year,0.6555555555555556
AP,KURNOOL,Coriander,Rabi,0.5072168618477582
AP,MAHBUBNAGAR,Coriander,Whole Year,0.68
AP,MEDAK,Coriander,Whole Year,0.5484135860607486
AP,NALGONDA,Coriander,Whole Year,0.6678795628923506
AP,NIZAMABAD,Coriander,Whole Year,0.668111455108359
AP,PRAKASAM,Coriander,Rabi,0.9518104328354229
AP,RANGAREDDI,Coriander,Whole Year,0.6673703041144902
AP,SPSR NELLORE,Coriander,Rabi,0.4203721457124895
AP,VISAKHAPATANAM,Coriander,Rabi,0.5838000000000001
AP,WARANGAL,Coriander,Whole Year,0.6665554881746514
AP,WEST GODAVARI,Coriander,Rabi,0.35
AP,ADILABAD,Coriander,Kharif,1.946107392940164
AP,ANANTAPUR,Coriander,Kharif,1.6759488704934793
AP,CHITTOOR,Coriander,Kharif,1.3737459522640996
AP,EAST GODAVARI,Coriander,Kharif,2.408428473314088
AP,GUNTUR,Coriander,Kharif,4.285579644194123
AP,KADAPA,Coriander,Kharif,1.5816362117287777
AP,KARIMNAGAR,Coriander,Kharif,2.0005555284300427
AP,KHAMMAM,Coriander,Kharif,2.5986697430643226
AP,KRISHNA,Coriander,Kharif,3.778406494625511
AP,KURNOOL,Coriander,Kharif,2.128758266892785
AP,MAHBUBNAGAR,Coriander,Kharif,1.917271933527062
AP,MEDAK,Coriander,Kharif,3.2856869889099087
AP,NALGONDA,Coriander,Kharif,1.7842297327923813
AP,NIZAMABAD,Coriander,Kharif,2.291174658570019
AP,PRAKASAM,Coriander,Kharif,2.0538762442722143
AP,RANGAREDDI,Coriander,Kharif,1.6880129997617408
AP,SPSR NELLORE,Coriander,Kharif,2.4902518988664712
AP,SRIKAKULAM,Coriander,Kharif,3.2586494913410515
AP,VISAKHAPATANAM,Coriander,Kharif,1.4679394840215771
AP,VIZIANAGARAM,Coriander,Kharif,2.2945265074374808
AP,WARANGAL,Coriander,Kharif,2.150181619237651
AP,WEST GODAVARI,Coriander,Kharif,2.973627052466245
AP,ADILABAD,Cowpea(Lobia),Kharif,0.23776223776223776
AP,ANANTAPUR,Cowpea(Lobia),Kharif,0.3055423844745518
AP,CHITTOOR,Cowpea(Lobia),Kharif,0.47823716955331647
AP,EAST GODAVARI,Cowpea(Lobia),Kharif,0.6081548531920647
AP,GUNTUR,Cowpea(Lobia),Kharif,0.4705689390022924
AP,KADAPA,Cowpea(Lobia),Kharif,0.48040106454208653
AP,KARIMNAGAR,Cowpea(Lobia),Kharif,0.2368421052631579
AP,KHAMMAM,Cowpea(Lobia),Rabi,0.8172284644194756
AP,KURNOOL,Cowpea(Lobia),Rabi,0.9999747252404863
AP,MAHBUBNAGAR,Cowpea(Lobia),Kharif,0.09
AP,MEDAK,Cowpea(Lobia),Kharif,0.2372159090909091
AP,NALGONDA,Cowpea(Lobia),Rabi,0.7839218833600856
AP,PRAKASAM,Cowpea(Lobia),Kharif,0.45954744395257874
AP,RANGAREDDI,Cowpea(Lobia),Kharif,0.2393162393162393
AP,SPSR NELLORE,Cowpea(Lobia),Kharif,0.73807058830265
AP,VISAKHAPATANAM,Cowpea(Lobia),Kharif,0.412242857596854
AP,WARANGAL,Cowpea(Lobia),Rabi,0.26492537313432835
AP,WEST GODAVARI,Cowpea(Lobia),Kharif,0.41753181219764535
AP,ADILABAD,Dry chillies,Kharif,1.0008273900109876
AP,ANANTAPUR,Dry chillies,Kharif,1.8487303304458258
AP,CHITTOOR,Dry chillies,Kharif,2.4799545569088512
AP,EAST GODAVARI,Dry chillies,Kharif,4.200848596278046
AP,GUNTUR,Dry chillies,Kharif,4.257679298355525
AP,KADAPA,Dry chillies,Kharif,5.315229539052615
AP,KARIMNAGAR,Dry chillies,Kharif,2.3288264648236843
AP,KHAMMAM,Dry chillies,Kharif,4.06944880924222
AP,KRISHNA,Dry chillies,Kharif,5.561660346918738
AP,KURNOOL,Dry chillies,Kharif,3.384498416339373
AP,MAHBUBNAGAR,Dry chillies,Kharif,2.992759744236812
AP,MEDAK,Dry chillies,Kharif,1.0168297587131367
AP,NALGONDA,Dry chillies,Kharif,2.2065506539967905
AP,NIZAMABAD,Dry chillies,Kharif,2.0476184269042617
AP,PRAKASAM,Dry chillies,Kharif,3.34183642187747
AP,RANGAREDDI,Dry chillies,Kharif,2.0476402933381457
AP,SPSR NELLORE,Dry chillies,Rabi,6.045778300361526
AP,SRIKAKULAM,Dry chillies,Kharif,4.010822058898201
AP,VISAKHAPATANAM,Dry chillies,Kharif,0.9232416840642896
AP,VIZIANAGARAM,Dry chillies,Kharif,4.30124415830014
AP,WARANGAL,Dry chillies,Kharif,2.820234573132517
AP,WEST GODAVARI,Dry chillies,Kharif,3.547388368953182
AP,ADILABAD,Garlic,Whole Year,2.1246666666666667
AP,KADAPA,Garlic,Whole Year,2.1
AP,KARIMNAGAR,Garlic,Whole Year,2.0916666666666663
AP,MEDAK,Garlic,Whole Year,2.423904113666581
AP,NIZAMABAD,Garlic,Whole Year,1.1962354312354315
AP,SRIKAKULAM,Garlic,Whole Year,2.0
AP,EAST GODAVARI,Ginger,Kharif,2.625
AP,KADAPA,Ginger,Kharif,7.272582991667769
AP,KARIMNAGAR,Ginger,Whole Year,9.3
AP,KRISHNA,Ginger,Kharif,1.7480144541105498
AP,KURNOOL,Ginger,Kharif,1.0183638583638583
AP,MEDAK,Ginger,Whole Year,11.898160435853281
AP,NIZAMABAD,Ginger,Whole Year,9.450000000000001
AP,PRAKASAM,Ginger,Rabi,7.177020506634499
AP,RANGAREDDI,Ginger,Whole Year,9.316918238993711
AP,SRIKAKULAM,Ginger,Kharif,1.1953254550017585
AP,VISAKHAPATANAM,Ginger,Kharif,1.8640326307955655
AP,VIZIANAGARAM,Ginger,Kharif,7.467633916077322
AP,WEST GODAVARI,Ginger,Kharif,1.8464593781344032
AP,ADILABAD,Gram,Rabi,1.3275103189422364
AP,ANANTAPUR,Gram,Rabi,0.5006508798775948
AP,CHITTOOR,Gram,Rabi,0.875
AP,EAST GODAVARI,Gram,Rabi,1.1144242976731393
AP,GUNTUR,Gram,Rabi,1.982396928155839
AP,KADAPA,Gram,Rabi,0.6035416891077197
AP,KARIMNAGAR,Gram,Rabi,0.7313683761891959
AP,KHAMMAM,Gram,Rabi,1.3122529644268774
AP,KRISHNA,Gram,Rabi,2.31371491754444
AP,KURNOOL,Gram,Rabi,1.0587965329889124
AP,MAHBUBNAGAR,Gram,Rabi,1.3693541357840313
AP,MEDAK,Gram,Rabi,1.1943565834165837
AP,NALGONDA,Gram,Rabi,1.0005171849427168
AP,NIZAMABAD,Gram,Rabi,1.5666933334724518
AP,PRAKASAM,Gram,Rabi,0.8815006612270028
AP,RANGAREDDI,Gram,Rabi,1.3655587171096246
AP,SPSR NELLORE,Gram,Rabi,1.2261454191257186
AP,SRIKAKULAM,Gram,Rabi,1.7107525459595294
AP,VISAKHAPATANAM,Gram,Kharif,1.0437606551629763
AP,VIZIANAGARAM,Gram,Rabi,1.1071597911278455
AP,WARANGAL,Gram,Rabi,1.9280963408919467
AP,WEST GODAVARI,Gram,Rabi,1.119431
AP,ADILABAD,Groundnut,Rabi,1.5004617676266137
AP,ANANTAPUR,Groundnut,Kharif,0.5021511330542926
AP,CHITTOOR,Groundnut,Kharif,1.0099728217351946
AP,EAST GODAVARI,Groundnut,Rabi,2.8890319371773545
AP,GUNTUR,Groundnut,Kharif,2.8591396273483727
AP,KADAPA,Groundnut,Kharif,0.6957701816537728
AP,KARIMNAGAR,Groundnut,Rabi,1.5077503075887364
AP,KHAMMAM,Groundnut,Kharif,1.2999865254534186
AP,KRISHNA,Groundnut,Kharif,2.978042281480513
AP,KURNOOL,Groundnut,Kharif,0.8194523183864115
AP,MAHBUBNAGAR,Groundnut,Kharif,1.2257476103604785
AP,MEDAK,Groundnut,Rabi,0.9724485981308411
AP,NALGONDA,Groundnut,Kharif,0.8397691227376759
AP,NIZAMABAD,Groundnut,Rabi,2.105619687270438
AP,PRAKASAM,Groundnut,Kharif,3.364266781980497
AP,RANGAREDDI,Groundnut,Rabi,1.584665003563792
AP,SPSR NELLORE,Groundnut,Kharif,3.958972380956423
AP,SRIKAKULAM,Groundnut,Kharif,1.1689568728534312
AP,VISAKHAPATANAM,Groundnut,Kharif,1.479184792293161
AP,VIZIANAGARAM,Groundnut,Kharif,1.0873312231476087
AP,WARANGAL,Groundnut,Kharif,2.9743526823235835
AP,WEST GODAVARI,Groundnut,Kharif,2.859354346010514
AP,SPSR NELLORE,Guar seed,Rabi,1.9047619047619049
AP,ADILABAD,Horse-gram,Rabi,0.3772000435113674
AP,ANANTAPUR,Horse-gram,Kharif,0.20652834984630103
AP,CHITTOOR,Horse-gram,Kharif,0.4668018791427766
AP,EAST GODAVARI,Horse-gram,Kharif,0.36940628746355075
AP,GUNTUR,Horse-gram,Rabi,0.6363636363636364
AP,KADAPA,Horse-gram,Kharif,0.4721907906198125
AP,KARIMNAGAR,Horse-gram,Rabi,0.3958333333333333
AP,KHAMMAM,Horse-gram,Rabi,0.3821428571428572
AP,KRISHNA,Horse-gram,Rabi,0.6474392287074594
AP,KURNOOL,Horse-gram,Rabi,0.23604604896922274
AP,MAHBUBNAGAR,Horse-gram,Kharif,0.4206753786635638
AP,MEDAK,Horse-gram,Rabi,0.38014212396367936
AP,NALGONDA,Horse-gram,Rabi,0.39106542594803806
AP,NIZAMABAD,Horse-gram,Kharif,0.5
AP,PRAKASAM,Horse-gram,Rabi,0.441210786711905
AP,RANGAREDDI,Horse-gram,Kharif,0.41995238095238097
AP,SPSR NELLORE,Horse-gram,Rabi,0.6511558722928275
AP,SRIKAKULAM,Horse-gram,Rabi,0.8196234053567528
AP,VISAKHAPATANAM,Horse-gram,Rabi,0.5057389179247465
AP,VIZIANAGARAM,Horse-gram,Rabi,0.515585501577047
AP,WARANGAL,Horse-gram,Rabi,0.3792043010752688
AP,WEST GODAVARI,Horse-gram,Rabi,0.637570012885724
AP,ADILABAD,Jowar,Kharif,1.3828295244512783
AP,ANANTAPUR,Jowar,Kharif,0.2928781919980631
AP,CHITTOOR,Jowar,Kharif,0.7031762953568403
AP,EAST GODAVARI,Jowar,Kharif,0.7389208027422495
AP,GUNTUR,Jowar,Kharif,0.21788585877530658
AP,KADAPA,Jowar,Kharif,1.351862116380543
AP,KARIMNAGAR,Jowar,Rabi,0.8643508583690988
AP,KHAMMAM,Jowar,Rabi,0.9988536005434783
AP,KRISHNA,Jowar,Rabi,2.8530688520622114
AP,KURNOOL,Jowar,Kharif,1.4123484396029304
AP,MAHBUBNAGAR,Jowar,Kharif,0.9037114651363215
AP,MEDAK,Jowar,Kharif,1.2268165980532657
AP,NALGONDA,Jowar,Kharif,0.7522276603677672
AP,NIZAMABAD,Jowar,Kharif,1.0003411465350822
AP,PRAKASAM,Jowar,Kharif,0.42961527846529896
AP,RANGAREDDI,Jowar,Kharif,0.9929666481485645
AP,SPSR NELLORE,Jowar,Kharif,1.1766710857142857
AP,SRIKAKULAM,Jowar,Kharif,0.7277300317988714
AP,VISAKHAPATANAM,Jowar,Kharif,0.3228151079577698
AP,VIZIANAGARAM,Jowar,Kharif,0.3519517917882302
AP,WARANGAL,Jowar,Rabi,0.6749829798376539
AP,WEST GODAVARI,Jowar,Rabi,1.5428767715799587
AP,ADILABAD,Linseed,Rabi,0.12781954887218044
AP,ANANTAPUR,Linseed,Kharif,0.49938728461491416
AP,GUNTUR,Linseed,Rabi,0.2335766423357664
AP,KADAPA,Linseed,Kharif,0.48171412733451574
AP,KRISHNA,Linseed,Rabi,0.2
AP,MEDAK,Linseed,Rabi,0.25425395836826603
AP,ADILABAD,Maize,Kharif,2.986471870913225
AP,ANANTAPUR,Maize,Kharif,2.97019530594771
AP,CHITTOOR,Maize,Kharif,2.3250541940056455
AP,EAST GODAVARI,Maize,Kharif,4.270189302713844
AP,GUNTUR,Maize,Kharif,4.270558783828636
AP,KADAPA,Maize,Kharif,4.119660789588757
AP,KARIMNAGAR,Maize,Kharif,4.53809350426754
AP,KHAMMAM,Maize,Kharif,4.988759201325009
AP,KRISHNA,Maize,Kharif,4.331229401851479
AP,KURNOOL,Maize,Kharif,5.025352348517265
AP,MAHBUBNAGAR,Maize,Kharif,2.9677618917008894
AP,MEDAK,Maize,Kharif,3.5577269998457206
AP,NALGONDA,Maize,Kharif,1.3807636286096723
AP,NIZAMABAD,Maize,Kharif,5.173399405864872
AP,PRAKASAM,Maize,Kharif,3.713317040262722
AP,RANGAREDDI,Maize,Kharif,2.102390260947802
AP,SPSR NELLORE,Maize,Kharif,3.944943242876172
AP,SRIKAKULAM,Maize,Kharif,4.309318984050331
AP,VISAKHAPATANAM,Maize,Kharif,2.0981106834695518
AP,VIZIANAGARAM,Maize,Kharif,4.745766999247831
AP,WARANGAL,Maize,Kharif,4.08512830766816
AP,WEST GODAVARI,Maize,Kharif,5.604959421537752
AP,ANANTAPUR,Maize,Kharif,7.067606825749168
AP,CHITTOOR,Maize,Rabi,8.845272416566145
AP,GUNTUR,Maize,Kharif,8.942307692307693
AP,KHAMMAM,Maize,Kharif,8.964285714285714
AP,KURNOOL,Maize,Kharif,8.990616722549152
AP,RANGAREDDI,Maize,Kharif,8.828718535469108
AP,SRIKAKULAM,Maize,Kharif,7.698869586131693
AP,VISAKHAPATANAM,Maize,Kharif,8.846666666666666
AP,VIZIANAGARAM,Maize,Kharif,10.647825611078368
AP,ADILABAD,Moong(Green Gram),Kharif,0.5624313530612657
AP,ANANTAPUR,Moong(Green Gram),Kharif,0.09936528133876689
AP,CHITTOOR,Moong(Green Gram),Kharif,0.1399435338623593
AP,EAST GODAVARI,Moong(Green Gram),Kharif,0.9633201603730437
AP,GUNTUR,Moong(Green Gram),Kharif,0.6608511359038834
AP,KADAPA,Moong(Green Gram),Kharif,1.1780652990211486
AP,KARIMNAGAR,Moong(Green Gram),Kharif,0.581559567892851
AP,KHAMMAM,Moong(Green Gram),Kharif,0.6228361647745426
AP,KRISHNA,Moong(Green Gram),Kharif,0.5718391754370779
AP,KURNOOL,Moong(Green Gram),Kharif,0.46386125118040344
AP,MAHBUBNAGAR,Moong(Green Gram),Kharif,0.4180563540706302
AP,MEDAK,Moong(Green Gram),Kharif,0.972428732064818
AP,NALGONDA,Moong(Green Gram),Kharif,0.6234487964314464
AP,NIZAMABAD,Moong(Green Gram),Kharif,0.8879998500704894
AP,PRAKASAM,Moong(Green Gram),Kharif,0.5705139533442577
AP,RANGAREDDI,Moong(Green Gram),Kharif,0.6393467623201973
AP,SPSR NELLORE,Moong(Green Gram),Kharif,0.5545099083858201
AP,SRIKAKULAM,Moong(Green Gram),Kharif,0.5744868765821375
AP,VISAKHAPATANAM,Moong(Green Gram),Kharif,0.5187292213815096
AP,VIZIANAGARAM,Moong(Green Gram),Kharif,0.3752900553781394
AP,WARANGAL,Moong(Green Gram),Kharif,0.5233398623509459
AP,WEST GODAVARI,Moong(Green Gram),Kharif,1.4214026333905199
AP,PRAKASAM,Niger seed,Rabi,0.25
AP,RANGAREDDI,Niger seed,Kharif,0.4
AP,VISAKHAPATANAM,Niger seed,Kharif,0.3979824112933041
AP,VIZIANAGARAM,Niger seed,Rabi,0.51697337642002
AP,ANANTAPUR,Oilseeds total,Kharif,0.668511316925644
AP,CHITTOOR,Oilseeds total,Kharif,1.1319973170883704
AP,EAST GODAVARI,Oilseeds total,Kharif,16.14436272882841
AP,GUNTUR,Oilseeds total,Kharif,0.9812906771787316
AP,KADAPA,Oilseeds total,Kharif,1.127542639867427
AP,KRISHNA,Oilseeds total,Kharif,17.386685774743242
AP,KURNOOL,Oilseeds total,Kharif,0.7883406014153085
AP,PRAKASAM,Oilseeds total,Kharif,0.9266868963117068
AP,SPSR NELLORE,Oilseeds total,Kharif,5.0354481370687845
AP,SRIKAKULAM,Oilseeds total,Kharif,2.2098762540199828
AP,VISAKHAPATANAM,Oilseeds total,Kharif,6.953800635068633
AP,VIZIANAGARAM,Oilseeds total,Kharif,6.190406126741145
AP,WEST GODAVARI,Oilseeds total,Kharif,14.879906941787688
AP,ADILABAD,Onion,Rabi,19.989885699096227
AP,ANANTAPUR,Onion,Kharif,36.10380757798649
AP,CHITTOOR,Onion,Kharif,36.94322996395588
AP,EAST GODAVARI,Onion,Kharif,17.56911235039269
AP,GUNTUR,Onion,Kharif,18.999575507594134
AP,KADAPA,Onion,Kharif,10.545148818590594
AP,KARIMNAGAR,Onion,Rabi,20.044605263157898
AP,KHAMMAM,Onion,Rabi,19.0
AP,KRISHNA,Onion,Kharif,20.091029163144547
AP,KURNOOL,Onion,Kharif,30.87183208055049
AP,MAHBUBNAGAR,Onion,Kharif,16.92148912961371
AP,MEDAK,Onion,Rabi,34.17325722983257
AP,NALGONDA,Onion,Rabi,20.028571428571425
AP,NIZAMABAD,Onion,Rabi,21.231608520014692
AP,PRAKASAM,Onion,Kharif,18.90235919944982
AP,RANGAREDDI,Onion,Rabi,17.51478373800113
AP,SPSR NELLORE,Onion,Kharif,19.37956863157953
AP,SRIKAKULAM,Onion,Kharif,2625.489078230433
AP,VISAKHAPATANAM,Onion,Kharif,19.378614050286835
AP,VIZIANAGARAM,Onion,Kharif,19.37946156041131
AP,WARANGAL,Onion,Rabi,17.681963097778336
AP,WEST GODAVARI,Onion,Rabi,14.0
AP,ADILABAD,Other  Rabi pulses,Rabi,0.37619047619047613
AP,ANANTAPUR,Other  Rabi pulses,Rabi,0.9758745476477685
AP,CHITTOOR,Other  Rabi pulses,Rabi,3.027933887882595
AP,KADAPA,Other  Rabi pulses,Rabi,2.999805348782058
AP,MEDAK,Other  Rabi pulses,Rabi,0.5464858692549243
AP,NIZAMABAD,Other  Rabi pulses,Rabi,1.163542084246586
AP,VISAKHAPATANAM,Other  Rabi pulses,Rabi,0.8078581873162903
AP,ADILABAD,Other Kharif pulses,Kharif,1.3643284893631762
AP,CHITTOOR,Other Kharif pulses,Kharif,0.3275397165770637
AP,KADAPA,Other Kharif pulses,Kharif,0.3646564395193468
AP,KARIMNAGAR,Other Kharif pulses,Kharif,2.73858543417367
AP,MEDAK,Other Kharif pulses,Kharif,0.3333333333333333
AP,SRIKAKULAM,Other Kharif pulses,Kharif,0.5
AP,VISAKHAPATANAM,Other Kharif pulses,Kharif,1.0132277813657375
AP,ANANTAPUR,other oilseeds,Kharif,1.0580309139216557
AP,CHITTOOR,other oilseeds,Kharif,11.419533656539539
AP,EAST GODAVARI,other oilseeds,Kharif,21.57066366551005
